,,,,,,,
,DÁRKOVÉ POUKAZY,,,,,,
,Jméno a příjmení,Druh poukazu,Hodnota,Kód poukazu,Platnost,Čerpáno – datum,Čerpáno – terapeut
,Klára Existující,Volný poukaz,2 000 Kč,ABC123,12/26,,
,Nová Držitelka,Celkovka ,1 300 Kc ,def456,11/26,,
,Petra Částečná,Volný poukaz,2 000 Kč,GHI789,1/27,14.7,"Šárka  zb.750 kč "
,Jana Vyčerpaná,celková masáž,1 300 Kč,JKL012,12/26,17.6.,Denisa
,Marie Propadlá,Volný poukaz,2 000 Kč,MNO345,1/26,,
,?,Částečná masáž ,,Kulíšek ,12/26,,
,poukaz do tomboly,60 min masáž,,,12/26,,
,Bára Bezceny,baby masáž,výhra Den dětí,,12/26,,
,Eva Bezkódu,Celkovka,900,,12/26,,
