,,,,,,,,,,,
,,,,,,,Principy pohybu pro těhotné ženy,,,,
,Začátek kurzu,,,,,,Začátek kurzu,30. 9.,,,
,Čas lekce,,,,,,Čas lekce,úterý 16:00,,,
,Počet lekcí,,Počet náhrad,,,,Počet lekcí,5,Počet náhrad,1,
,Cena za lekci,,Počet lidí,,,,Cena za lekci,300,Počet lidí,7,
,Lektor,Lucie Fickerová,,,,,Lektor,Lucie Fickerová,,,
,,,,,,,,,,,
,Jméno,E-mail,Absence,Další poznámky,Zaplaceno,,Jméno,E-mail,Absence,Další poznámky,Zaplaceno
,Michaela Muroňová,,,,,,Existing Client,existing.client@example.com,,,
,Kateřina Zdráhalová,,,,,,Nova Kurzistka,nova.kurzistka@example.com,,,
,,,,,,,,,,,
,,,,,,,,,,,
,Restart po císařském řezu,,,,,,,,,,
,Začátek kurzu,11. 11.,,,,,,,,,
,Čas lekce,úterý 16:00,,,,,,,,,
,Počet lekcí,5,Počet náhrad,1,,,,,,,
,Cena za lekci,350,Počet lidí,7,,,,,,,
,Lektor,Lucie Fickerová,,,,,,,,,
,,,,,,,,,,,
,Jméno,E-mail,Absence,Další poznámky,Zaplaceno,,,,,,
,Restart Person,restart.person@example.com,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,Restart Trailing,restart.trailing@example.com,,,neozvala se,,,,,,
