,,,,,,,,,,
,Pro těhotné,,,,,,,,,
,Název,Den,Čas,Začátek,Počet lekcí,Kapacita,Cena,Lektorka,,
,Kondiční cvičení pro těhotné,pondělí,16:30,1. 9. ,10,6,1 900 Kč,Denisa Nováková,,
,Kondiční cvičení pro těhotné,středa,15:00,3. 9. ,10,3,1 900 Kč,Lucie Fickerová,,
,Principy pohybu (naučně pohybové),úterý,16:00,30. 9. ,5,7,1 500 Kč,Lucie Fickerová,,
,SM Systém pro těhotné,čtvrtek,17:00,4. 9. ,13,5,2 730 Kč,Ema Murčová,,9. října nebude
,,,,,,,,,,
,Ostatní,,,,,,,,,
,Název,Den,Čas,Začátek,Počet lekcí,Kapacita,Cena,Lektorka,,
,Mami&Mimi,"středa, čtvrtek","9:00, 10:30","24. 9., 25. 9.",10,8,2 500 Kč,Denisa Nováková,,
,,,,,,,,,,
,Workshopy,,,,,,,,,
,Název,Datum,Čas,Den,Počet lekcí,Kapacita,Cena,Lektorka,,
,Pánevní dno – fyzická rovina,28. 9. ,16:00–19:00,neděle,-,6,1 000 Kč / 1 800 Kč,Lucie Amani,,cena za 1 blok / 2 bloky
,Základy pohybu – noha,3. 10. ,15:30–18:30,pátek,-,10,1 100 Kč,Mgr. Eliška Marunová,,
,VBAC s jistotou a péčí,26. 10. ,15:30–19:00,neděle,-,8,1 500 Kč,"Anna Fančovičová, Lucie Fickerová",,
